Heart rate___beats/minute,Sleep type duration_minutes,Sleep duration_minutes,Calories burned_kcal,Exercise duration_s,Floors climbed___floors
77,7,11,,,
78,7,10,,,
56,3,7,,,
49,6,3,,,
56,0,8,,,
54,2,7,,,
79,6,13,,,
83,12,19,,,
54,8,1,,,
48,8,4,,,
77,4,4,,,
83,9,12,,,
51,7,12,,,
84,12,23,,,
70,18,21,,,
83,12,21,,,
55,7,14,,,
77,4,19,,,
78,19,24,,,
51,8,8,,,
80,5,7,,,
64,0,1,,,
58,4,10,,,
79,9,6,,,
53,3,5,,,
52,2,10,,,
77,10,5,,,
83,10,16,,,
61,1,5,,,
74,19,24,,,
75,15,29,,,
77,18,29,,,
57,1,1,,,
75,15,23,,,
78,9,16,,,
51,2,3,,,
55,3,3,,,
62,0,-1,,,
61,1,4,,,
56,3,3,,,
71,11,18,,,
83,11,23,,,
79,6,8,,,
79,14,25,,,
66,0,1,,,
49,5,10,,,
78,6,7,,,
57,3,3,,,
76,16,23,,,
75,16,30,,,
63,-1,-1,,,
64,0,0,,,
74,18,19,,,
63,0,0,,,
69,0,-1,,,
51,3,4,,,
54,6,6,,,
58,12,18,,,
49,3,4,,,
55,16,4,,,
57,1,1,,,
50,5,7,,,
57,0,17,,,
52,5,15,,,
67,0,0,,,
53,7,11,,,
73,8,33,,,
53,0,0,,,
79,8,40,,,
59,11,17,,,
80,19,21,,,
52,3,-1,,,
50,2,8,,,
50,5,5,,,
79,6,6,,,
60,17,45,,,
74,2,5,,,
48,5,5,,,
60,7,13,,,
62,1,-1,,,
55,10,8,,,
54,3,5,,,
81,6,8,,,
81,7,13,,,
52,6,6,,,
55,5,12,,,
81,9,8,,,
71,17,-1,,,
62,0,-1,,,
50,5,3,,,
61,0,-1,,,
78,8,6,,,
49,5,4,,,
57,8,6,,,
85,14,20,,,
77,6,15,,,
54,1,3,,,
84,8,15,,,
57,14,18,,,
58,1,30,,,
168,,,21,20006,
172,,,19,15972,
164,,,9,21896,
129,,,119,96050,
119,,,120,53012,
116,,,148,99885,
150,,,9,13212,
154,,,10,9065,
137,,,9,10078,
111,,,33,31250,
171,,,27,25899,
142,,,37,21143,
146,,,18,16915,
118,,,133,84663,
146,,,9,9782,
139,,,27,20165,
172,,,18,20787,
155,,,9,8606,
171,,,20,27750,
154,,,9,14226,
122,,,10,12714,
164,,,9,10590,
145,,,108,51346,
119,,,129,124684,
106,,,144,104498,
146,,,9,10225,
121,,,121,76402,
136,,,18,24480,
160,,,10,12603,
150,,,9,12360,
172,,,18,16949,
151,,,111,70015,
141,,,9,10467,
156,,,10,11362,
125,,,113,11196,
157,,,9,11191,
163,,,9,16753,
128,,,120,89408,
149,,,10,9188,
118,,,121,94826,
155,,,8,9932,
168,,,10,15378,
171,,,17,13688,
122,,,10,11564,
106,,,139,44728,
107,,,51,37192,
152,,,19,10429,
91,,,156,112963,
106,,,146,45566,
151,,,8,10726,
156,,,11,11735,
167,,,18,19548,
172,,,18,16817,
171,,,10,28330,
161,,,10,11940,
120,,,138,11297,
108,,,117,40481,
109,,,60,44092,
122,,,11,10768,
144,,,8,13265,
157,,,11,9809,
155,,,9,8513,
148,,,18,60313,
160,,,8,12809,
155,,,9,13491,
106,,,151,46720,
108,,,135,96642,
150,,,8,10525,
119,,,142,93358,
143,,,9,13824,
159,,,18,28832,
167,,,106,29122,
173,,,18,20247,
172,,,19,35316,
171,,,27,42035,
152,,,8,9894,
107,,,148,79934,
108,,,134,107898,
170,,,10,12849,
153,,,10,10997,
152,,,10,15347,
120,,,133,64300,
86,,,142,135552,
147,,,8,9781,
125,,,10,9028,
172,,,19,18701,
162,,,10,12184,
151,,,9,10961,
170,,,18,53797,
172,,,20,17023,
130,,,135,64215,
138,,,9,12627,
155,,,9,25132,
150,,,18,32091,
107,,,127,43325,
165,,,27,20057,
109,,,105,41160,
173,,,9,25621,
153,,,8,17494,
171,,,17,14644,
60,,,,,
56,,,,,
57,,,,,
55,,,,,
72,,,,,
69,,,,,
71,,,,,
74,,,,,
60,,,,,
67,,,,,
55,,,,,
73,,,,,
70,,,,,
65,,,,,
69,,,,,
75,,,,,
59,,,,,
70,,,,,
60,,,,,
66,,,,,
58,,,,,
60,,,,,
63,,,,,
59,,,,,
61,,,,,
61,,,,,
69,,,,,
58,,,,,
57,,,,,
66,,,,,
67,,,,,
58,,,,,
56,,,,,
81,,,,,
63,,,,,
73,,,,,
67,,,,,
62,,,,,
71,,,,,
68,,,,,
60,,,,,
57,,,,,
64,,,,,
60,,,,,
71,,,,,
67,,,,,
66,,,,,
64,,,,,
75,,,,,
61,,,,,
70,,,,,
72,,,,,
58,,,,,
61,,,,,
68,,,,,
65,,,,,
70,,,,,
58,,,,,
69,,,,,
69,,,,,
60,,,,,
56,,,,,
58,,,,,
55,,,,,
69,,,,,
75,,,,,
72,,,,,
73,,,,,
73,,,,,
67,,,,,
57,,,,,
63,,,,,
68,,,,,
62,,,,,
63,,,,,
73,,,,,
56,,,,,
65,,,,,
59,,,,,
59,,,,,
56,,,,,
59,,,,,
69,,,,,
67,,,,,
64,,,,,
73,,,,,
72,,,,,
69,,,,,
57,,,,,
75,,,,,
75,,,,,
68,,,,,
71,,,,,
69,,,,,
60,,,,,
58,,,,,
65,,,,,
58,,,,,
59,,,,,
56,,,,,
67,,,,,0
80,,,,,0
61,,,,,0
66,,,,,1
68,,,,,0
54,,,,,0
58,,,,,1
59,,,,,0
68,,,,,1
68,,,,,0
57,,,,,0
53,,,,,0
62,,,,,1
57,,,,,1
61,,,,,1
59,,,,,0
65,,,,,0
58,,,,,1
53,,,,,0
67,,,,,0
65,,,,,0
73,,,,,0
63,,,,,0
74,,,,,1
68,,,,,0
56,,,,,0
51,,,,,1
69,,,,,0
53,,,,,1
53,,,,,0
70,,,,,1
60,,,,,0
71,,,,,0
68,,,,,1
53,,,,,1
65,,,,,0
51,,,,,1
68,,,,,1
54,,,,,1
77,,,,,0
66,,,,,1
57,,,,,0
66,,,,,1
71,,,,,0
68,,,,,1
66,,,,,1
55,,,,,1
61,,,,,1
53,,,,,1
67,,,,,0
69,,,,,0
55,,,,,1
84,,,,,0
68,,,,,0
68,,,,,0
73,,,,,0
56,,,,,0
57,,,,,1
57,,,,,0
55,,,,,1
72,,,,,0
59,,,,,1
72,,,,,1
64,,,,,0
72,,,,,1
68,,,,,1
67,,,,,1
62,,,,,0
67,,,,,1
57,,,,,0
53,,,,,1
